Profit Center Code;Stock Location Plant Code;Storage Location Code;Storage Location Name;Material IBM Article Number;Material Description;Material Status;Handing Unit Code;IBM Stock Status Code;Material Stock Type Code;Handling Unit Item Status Code;Stock in Transit Flag;Handing Unit Item Date Created or Modified;Stock Quantity;Stock Standard Price;Total Std Price;Material Type;Material Family Code;Material Sub Family Code;Stock Last Movement Date;Material Group;Material Code;Material Naked Glass Plant;Batch Code;Batch Manufacture Date Day ID;System Source;Material Finish Good;Material Product;Material Market Code;Material Factory Line;Material Furnace Machine;Material Laboratory Or Design Office;Material Finishing Stage;MaterialGroupTypeStock;StageIBMstock;Material Location;Stock Date;Stock Batch SLED Expired Flag;Stock Batch SLED Day ID;StockAge;CategorieStockAgeMonth;Handling Unit Item Master Handling Unit Code;Storage Bin;Storage Type;Handling Unit Item Reason Code;Handling Unit Item Reason Name;Stock Good Receipt Date;Material Revision Level;Pack Material Code;Pack Material Description;Currency Code;Handling Unit Item Production Plant;Handling Unit Item Production Line;Handling Unit Item Handling Unit 2ND
6C101;C109;1200;CHU WM+HU Plant;696716302T00211;W/S X VW 34S UT GNV L RSB SSC  335;DX;0806867450;B;A;>>;0;18 X 21;17;564,08574;9 589,45758;ZFE2;WSC;WNH;18 X 21;Z12A;4086686;T;0001014881;18 X 21;SAP;N;6967163;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;06C;FGO;0000;;18 X 21;;000000000008057862;Wooden crate;CZK;C109;LLFINFI;
6C105;C109;1200;CHU WM+HU Plant;696856801ME0111I;B/L X VO 432 K5 GYU L RA 325 I;PR;0805049145;B;A;>>;0;13 X 21;20;219,99298;4 399,8596;ZFE1;BCK;BLN;31 VIII 21;Z12B;4140123;M;0000736053;9 III 21;SAP;Y;6968568;1;H-31;H31;OEM;325;Glass;E;TATABANYA;25 X 21;0;20 IX 41;716;12;;01C;FGO;0000;;9 III 21;;000000000008060818;6180_brown/metal/common/AGC;CZK;H109;LTFIN31;
6C101;C109;1200;CHU WM+HU Plant;696643401T00111;W/S X PE K0- UT GNV L ACO RSA 335;PR;0806790331;B;A;>>;0;8 X 21;36;1 357,71992;48 877,91712;ZFE2;WSC;WNH;21 X 21;Z12A;4145938;T;0001000644;4 X 21;SAP;N;6966434;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;24 III 42;21;1;;17C;FGO;0000;;8 X 21;;000000000008057051;E31/metal/common/AGC;CZK;C109;LLRWK05;
6C101;C109;1200;CHU WM+HU Plant;696787403T00311;W/S X TO 560 H5 GNV L ACO HTD OBD RSA;PR;0806750069;B;A;>>;0;7 X 21;36;1 009,98532;36 359,47152;ZFE2;WSC;WHT;4 X 21;Z12A;4117746;T;0001000122;4 X 21;SAP;N;6967874;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;15 IV 42;21;1;;12C;FGO;0000;;4 X 21;;000000000008057037;S01/metal/standard/AGC;CZK;C109;LLRWK05;
6C101;C109;1200;CHU WM+HU Plant;696241302T00311;W/S R TO CO8 MO GNV L ACO 335;DX;0806374452;B;A;>>;0;1 IX 21;41;823,85928;33 778,23048;ZFE2;WSC;WNH;14 VIII 21;Z12A;4156409;T;0000945715;14 VIII 21;SAP;Y;6962413;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;16 I 42;211;3;;13C;FGO;0000;;14 VIII 21;;000000000008057064;E50/metal/common/AGC;CZK;C109;LLRWK05;
6C101;C109;1200;CHU WM+HU Plant;696593603T00321;W/S X PE B3- H5 GNV L 335;PR;0806817957;B;A;>>;0;13 X 21;43;686,46716;29 518,08788;ZFE2;WSC;WNH;22 X 21;Z12A;4023269;T;0001009155;12 X 21;SAP;Y;6965936;2;CD-L1/2;;GEN;335;Glass;0;NONE;25 X 21;0;25 IV 42;13;1;;19C;FGO;0000;;13 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLFINFI;
6C101;C109;1200;CHU WM+HU Plant;697087601TR0110;W/S X MS 243 4W GNV L ACO HD MB RA2 312;PR;0806897889;B;A;>>;0;21 X 21;47;1 038,2839;48 799,3433;ZFE1;WSC;WNH;21 X 21;Z12A;4161016;T;0001021107;21 X 21;SAP;N;6970876;1;CD-L4;2CF;OEM;312;Glass;R;NEWLAM;25 X 21;0;4 V 42;4;1;;03C;FGO;0000;;21 X 21;;000000000008060941;AUTOCLAVE PALETTS;CZK;C109;LLFINCF;
6C105;C109;1200;CHU WM+HU Plant;696681301IE0110I;R/D R MS 213 4D GNV L ACO ITO 325  I;PR;0805942640;B;A;>>;0;13 X 21;97;182,25498;17 678,73306;ZFE1;SID;SLN;19 X 21;Z12C;4085648;I;F092210331;3 III 21;SAP;N;6966813;1;RO-91;6F9;OEM;325;Glass;E;ROCCASECCA;25 X 21;0;14 IX 41;722;12;;01C;FGO;;;6 IV 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C105;C109;1200;CHU WM+HU Plant;696618402T00111;QLF L VO 542 K5 GYU L CHR RA TVA 335;PR;0806885625;B;A;CURE;0;20 X 21;180;438,43333;78 917,9994;ZFE2;SID;SLN;20 X 21;Z12C;4138403;T;0001015269;20 X 21;SAP;N;6966184;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;3 V 42;5;1;;14C;FGO;0000;;20 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;696787403T00311;W/S X TO 560 H5 GNV L ACO HTD OBD RSA;PR;0806750087;B;A;>>;0;7 X 21;47;1 009,98532;47 469,31004;ZFE2;WSC;WHT;4 X 21;Z12A;4117746;T;0001000122;4 X 21;SAP;N;6967874;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;15 IV 42;21;1;;21C;FGO;0000;;4 X 21;;000000000008057037;S01/metal/standard/AGC;CZK;C109;LLRWK05;
6C101;C109;1200;CHU WM+HU Plant;696241203T00321;W/S L TO CO8 MO GNV L ACO;DX;0806118638;B;A;>>;0;1 IX 21;41;744,25684;30 514,53044;ZFE2;WSC;WNH;11 X 21;Z12A;4107936;T;0000903940;5 VII 21;SAP;Y;6962412;2;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;16 I 42;320;6;;13C;FGO;0000;;5 VII 21;;000000000008058424;E54/metal/standard/AGC;CZK;C109;LLFINCF;
6C105;C109;1200;CHU WM+HU Plant;697055101IE0110E;S/R X MY P14 CB CLA L SPD 325 O;PR;0806775114;U;D;VEND;0;14 X 21;39;2 225,11762;86 779,58718;ZFE1;DIV;DSR;7 X 21;Z12F;4142364;I;0000826850;12 V 21;SAP;N;6970551;1;RO-91;6F6;OEM;325;Glass;E;ROCCASECCA;25 X 21;0;23 XI 41;513;6;;01C;FGO;0000;;1 X 21;;000000000008060916;EPSP14/plastic/specific/AGC;CZK;;;
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210E;F/D L PE P84 MO GNV L 325 O;PR;0806723577;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102516;T;0000987662;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;6970684S1T0D111;W/S X MS 236 CB GNV L CAD 335;PO;0804114371;B;A;>>;0;18 XI 20;5;0;0;ZFE2;WSC;WNH;16 III 21;Z12A;4153230;T;0000609394;18 XI 20;SAP;N;6970684;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;1 VI 41;1107;12;;24C;FGO;;;18 XI 20;;000000000008058392;Wooden box;CZK;C109;LLFINCF;
6C105;C109;1200;CHU WM+HU Plant;696716901T00111;R/D L MS 213 K5 GNV L ACO 335;PR;0806760367;B;A;>>;0;12 X 21;130;668,4992;86 904,896;ZFE2;SID;SLN;20 X 21;Z12C;4086748;T;0000998626;5 X 21;SAP;N;6967169;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;18 IV 42;20;1;;14C;FGO;0000;;5 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;696800302T00211;W/S X VW 34S UT GNV L EN SSC VIN 335;DX;0806889727;B;A;CURE;0;20 X 21;13;574,73408;7 471,54304;ZFE2;WSC;WNH;20 X 21;Z12A;4089504;T;0001016576;18 X 21;SAP;N;6968003;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;07C;FGO;0000;;20 X 21;;000000000008058526;503617/metal/specific/CUS;CZK;C109;LLFINFI;
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210I;F/D L PE P84 MO GNV L 325 I;PR;0806723235;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102517;T;0000987661;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696571507T00711;W/S X FO 408 UT GNV L HT MB 335;DX;0806917341;B;A;>>;0;23 X 21;8;1 442,32281;11 538,58248;ZFE2;WSC;WHT;23 X 21;Z12A;4117165;T;0001024380;23 X 21;SAP;N;6965715;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;6 V 42;2;1;;18C;FGO;0000;;23 X 21;;000000000008057983;S14/metal/standard/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;6971252S2T0D111;W/S X VW 41S MV GNV L FOG RSA 335;PO;0804740175;B;A;>>;0;2 II 21;39;0;0;ZFE2;WSC;WNH;11 X 21;Z12A;4150654;T;0000688942;2 II 21;SAP;N;6971252;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;16 VIII 41;823;12;;24C;FGO;0000;;2 II 21;;000000000008057862;Wooden crate;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;696590301T00121;W/S X MS CL2 SP GNV L ACO CAM RSA 335;DX;0806906936;B;A;>>;0;21 X 21;36;747,447;26 908,092;ZFE2;WSC;WNH;21 X 21;Z12A;4080028;T;0001022944;21 X 21;SAP;N;6965903;2;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;2 V 42;4;1;;11C;FGO;0000;;21 X 21;;000000000008057151;1040/metal/Common/AGC;CZK;C109;LLRWK05;
6C105;C109;1200;CHU WM+HU Plant;697057601T00111;F/D L MS 206 4D GNV L 335;PR;0806623620;B;A;>>;0;12 X 21;140;568,80425;79 632,595;ZFE2;SID;SLN;16 IX 21;Z12C;4125899;T;0000976803;16 IX 21;SAP;Y;6970576;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;30 III 42;109;2;;14C;FGO;0000;;16 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C102;C109;1200;CHU WM+HU Plant;697056501TE0110E;F/D R MS 297 4D GNV L ACO 325 O;PR;0806575841;B;A;>>;0;13 X 21;27;87,22222;2 354,99994;ZFE1;SID;SLN;21 IX 21;Z12C;4144156;T;0000971320;10 IX 21;SAP;N;6970565;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;24 III 42;115;2;;01C;FGO;0000;;10 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C102;C109;1200;CHU WM+HU Plant;6971780S1TED110E;F/D R MS 254 4W GNV L 325 O;PO;0804775658;B;A;>>;0;15 II 21;36;0;0;ZFE1;SID;SLN;16 II 21;Z12C;4157600;T;0000693873;5 II 21;SAP;N;6971780;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;19 VIII 41;820;12;;04C;FGO;0000;;5 II 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
7C107;C109;1200;CHU WM+HU Plant;696534101T00141;W/S X FI NL0 MO GNV L ACO 335;PR;0806831245;B;A;>>;0;13 X 21;24;587,80393;14 107,29432;ZFE2;WSC;WNH;13 X 21;Z12A;4077242;T;0001009395;12 X 21;SAP;N;6965341;4;CD-L3;ASK;OEM;335;Glass;0;C109;25 X 21;0;25 IV 42;13;1;;09C;FGO;;;12 X 21;;000000000008056960;3040/metal/common/AGC;CZK;;;00000000000806831213
6C101;C109;1200;CHU WM+HU Plant;696065803T00321;W/S X PE B0- H5 GNV L;DX;0806485526;B;A;>>;0;31 VIII 21;43;468,14753;20 130,34379;ZFE2;WSC;WNH;11 X 21;Z12A;4066454;T;0000958368;30 VIII 21;SAP;Y;6960658;2;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;13 III 42;125;2;;09C;FGO;0000;;30 VIII 21;;000000000008057052;E5/metal/common/AGC;CZK;C109;LLFINFI;
6C101;C109;1200;CHU WM+HU Plant;697087601TR0110;W/S X MS 243 4W GNV L ACO HD MB RA2 312;PR;0806916294;B;A;>>;0;22 X 21;47;1 038,2839;48 799,3433;ZFE1;WSC;WNH;23 X 21;Z12A;4161016;T;0001022530;22 X 21;SAP;N;6970876;1;CD-L4;2CF;OEM;312;Glass;R;NEWLAM;25 X 21;0;5 V 42;3;1;;04C;FGO;0000;;23 X 21;;000000000008060941;AUTOCLAVE PALETTS;CZK;C109;LLFINCF;
6C102;C109;1200;CHU WM+HU Plant;696680802TE0110I;F/D L FO 390 MO GNV L ACO I;PR;0805858704;B;A;>>;0;13 X 21;6;80,44964;482,69784;ZFE1;SID;SLN;10 VI 21;Z12C;4151153;T;0000863606;7 VI 21;SAP;N;6966808;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;19 XII 41;418;6;;01C;FGO;0000;;7 VI 21;;000000000008057157;1900/metal/Common/AGC;CZK;C109;LTFUR71;
6C101;C109;1200;CHU WM+HU Plant;697087501T00111;W/S X MS 243 4W GNV L ACO MB RA2;PR;0806915969;B;A;>>;0;22 X 21;47;721,20185;33 896,48695;ZFE2;WSC;WNH;22 X 21;Z12A;4141556;T;0001022529;22 X 21;SAP;N;6970875;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;5 V 42;3;1;;19C;FGO;0000;;22 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;697128001T00111;W/S R TO 754 4W GNV L ACO GPS MB RSB;PR;0806914008;B;A;>>;0;22 X 21;43;749,64382;32 234,68426;ZFE2;WSC;WNH;23 X 21;Z12A;4151765;T;0001017459;18 X 21;SAP;N;6971280;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;13 IV 42;7;1;;12C;FGO;0000;;23 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLRWK05;
6C102;C109;1200;CHU WM+HU Plant;696843902TE0110E;QLF L VO 526 4W GNV L CHR RA TVA 325 O;PR;0806385509;B;A;>>;0;19 X 21;83;66,24516;5 498,34828;ZFE1;SID;SLN;19 X 21;Z12C;4138248;T;0000945218;17 VIII 21;SAP;N;6968439;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;28 II 42;208;3;;01C;FGO;0000;;17 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;696616902TE0110E;RDF R VO 526 4W GNV L 325 O;PR;0806524829;B;A;>>;0;13 X 21;109;38,75349;4 224,13041;ZFE1;SID;SLN;11 X 21;Z12C;4137968;T;0000965081;3 IX 21;SAP;N;6966169;1;CD-L11;SP3;OEM;325;Glass;E;CHUDERICE;25 X 21;0;17 III 42;122;2;;01C;FGO;0000;;6 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;6970564S3TED110I;F/D L MS 297 4D GNV L ACO 325 I;PO;0806646732;B;A;>>;0;13 X 21;30;0;0;ZFE1;SID;SLN;22 IX 21;Z12C;4155229;T;0000971857;20 IX 21;SAP;N;6970564;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;3 IV 42;105;2;;01C;FGO;0000;;20 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C105;C109;1200;CHU WM+HU Plant;696617002T00111;RDF L VO 526 4W GNV L 335;PR;0806826336;B;A;>>;0;12 X 21;95;317,95397;30 205,62715;ZFE2;SID;SLN;21 X 21;Z12C;4137960;T;0001008466;12 X 21;SAP;N;6966170;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;25 IV 42;13;1;;15C;FGO;0000;;12 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;696241103T00321;W/S L TO CO8 MO GNV L ACO RSA;DX;0806129063;B;A;>>;0;21 VIII 21;41;744,53754;30 526,03914;ZFE2;WSC;WNH;11 X 21;Z12A;4107935;T;0000905006;5 VII 21;SAP;Y;6962411;2;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;16 I 42;320;6;;12C;FGO;0000;;6 VII 21;;000000000008058424;E54/metal/standard/AGC;CZK;C109;LLRWK05;
6C102;C109;1200;CHU WM+HU Plant;697056501TE0110I;F/D R MS 297 4D GNV L ACO 325 I;PR;0806576341;B;A;>>;0;13 X 21;27;87,2425;2 355,5475;ZFE1;SID;SLN;21 IX 21;Z12C;4144157;T;0000971321;10 IX 21;SAP;N;6970565;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;24 III 42;115;2;;01C;FGO;0000;;10 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C102;C109;1200;CHU WM+HU Plant;697013502TE0110I;F/D L TO 160 H5 GNV L ACO 325 I;PR;0806499069;B;A;>>;0;13 X 21;13;85,90688;1 116,78944;ZFE1;SID;SLN;13 X 21;Z12C;4153389;T;0000945399;16 VIII 21;SAP;N;6970135;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;27 II 42;209;3;;01C;FGO;;;16 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C101;C109;1200;CHU WM+HU Plant;696884902T00211;W/S R TO B3- H5 GNV L HPA TLC 335;PR;0806789867;B;A;>>;0;7 X 21;8;551,16904;4 409,35232;ZFE2;WSC;WHT;15 X 21;Z12A;4101788;T;0001000056;4 X 21;SAP;N;6968849;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;15 IV 42;21;1;;11C;FGO;0000;;15 X 21;;000000000008057151;1040/metal/Common/AGC;CZK;C109;LLRWK07;
6C105;C109;1200;CHU WM+HU Plant;696843802T00111;QLF R VO 526 4W GNV L CHR TVA 335;PR;0806766821;B;A;>>;0;12 X 21;160;399,01014;63 841,6224;ZFE2;SID;SLN;21 X 21;Z12C;4138252;T;0001000692;5 X 21;SAP;N;6968438;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;18 IV 42;20;1;;14C;FGO;0000;;6 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210E;F/D L PE P84 MO GNV L 325 O;PR;0806725208;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102516;T;0000987662;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696781502T00221;W/S L TO CO8 MO GNV L ACO CAM EN RSA 335;DX;0804576221;B;A;>>;0;18 VI 21;41;888,81145;36 441,26945;ZFE2;WSC;WNH;10 V 21;Z12A;4088613;T;0000674266;14 I 21;SAP;Y;6967815;2;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;28 VII 41;911;12;;12C;FGO;0000;;14 I 21;;000000000008058424;E54/metal/standard/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;696643401T00111;W/S X PE K0- UT GNV L ACO RSA 335;PR;0806780729;B;A;>>;0;20 X 21;36;1 357,71992;48 877,91712;ZFE2;WSC;WNH;21 X 21;Z12A;4145938;T;0001004018;7 X 21;SAP;N;6966434;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;20 IV 42;18;1;;08C;FGO;0000;;7 X 21;;000000000008057051;E31/metal/common/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806803152;B;A;>>;0;9 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;08C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C102;C109;1200;CHU WM+HU Plant;697056401TE0110E;F/D L MS 297 4D GNV L ACO 325 O;PR;0806566801;B;A;>>;0;13 X 21;5;111,92035;559,60175;ZFE1;SID;SLN;13 X 21;Z12C;4144151;T;0000971318;9 IX 21;SAP;N;6970564;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;23 III 42;116;2;;01C;FGO;0000;;9 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806857506;B;A;>>;0;15 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;17C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C102;C109;1200;CHU WM+HU Plant;697056001TE0110E;FDF L MS 297 4D GNV L ACO 325 O;PR;0806504376;B;A;>>;0;13 X 21;141;41,42184;5 840,47944;ZFE1;SID;SLN;9 IX 21;Z12C;4144199;T;0000962216;1 IX 21;SAP;N;6970560;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;15 III 42;124;2;;01C;FGO;0000;;1 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;6961196I-TE0410;F/D R VO C30 H3 GNV L 325 I;SU;0700539268;B;A;>>;0;13 X 21;33;104,03;3 432,99;ZFE1;SID;SLN;16 IX 20;Z12C;4118125;T;F3918203C1;3 XII 11;SAP;N;6961196;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;15 VI 32;91022;120;;01C;FGO;;;15 V 20;;000000000008057090;MMR1/metal/specific/AGC;CZK;;;
6C102;C109;1200;CHU WM+HU Plant;6970564S3TED110E;F/D L MS 297 4D GNV L ACO 325 O;PO;0806646734;B;A;>>;0;13 X 21;30;0;0;ZFE1;SID;SLN;22 IX 21;Z12C;4155230;T;0000971856;20 IX 21;SAP;N;6970564;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;3 IV 42;105;2;;01C;FGO;0000;;20 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C102;C109;1200;CHU WM+HU Plant;696843902TE0110E;QLF L VO 526 4W GNV L CHR RA TVA 325 O;PR;0806607894;B;A;>>;0;18 X 21;155;66,24516;10 267,9998;ZFE1;SID;SLN;19 X 21;Z12C;4138248;T;0000977192;14 IX 21;SAP;N;6968439;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;28 III 42;111;2;;01C;FGO;0000;;15 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C105;C109;1200;CHU WM+HU Plant;6970558S2T0D111;F/D R MS 295 4D GNV L ACO 335;PO;0806640821;B;A;>>;0;12 X 21;50;0;0;ZFE2;SID;SLN;22 X 21;Z12C;4156027;T;0000981678;18 IX 21;SAP;N;6970558;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;1 IV 42;107;2;;14C;FGO;0000;;18 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;697087501T00111;W/S X MS 243 4W GNV L ACO MB RA2;PR;0806915966;B;A;>>;0;22 X 21;47;721,20185;33 896,48695;ZFE2;WSC;WNH;22 X 21;Z12A;4141556;T;0001022529;22 X 21;SAP;N;6970875;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;5 V 42;3;1;;19C;FGO;0000;;22 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLFINCF;
6C102;C109;1200;CHU WM+HU Plant;696714502TE0210I;F/D R PE P84 MO GNV L 325 I;PR;0806731139;B;A;>>;0;18 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;19 X 21;Z12C;4102509;T;0000991104;30 IX 21;SAP;N;6967145;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;13 IV 42;25;1;;01C;FGO;;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;806730980/806731132
6C101;C109;1200;CHU WM+HU Plant;696644003T00311;W/S X SK 262 K5 GNV L 335;PR;0806613194;B;A;>>;0;16 IX 21;16;512,09854;8 193,57664;ZFE2;WSC;WNH;15 IX 21;Z12A;4083486;T;0000980114;15 IX 21;SAP;N;6966440;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;16 IX 41;110;2;;10C;FGO;0000;;15 IX 21;;000000000008058424;E54/metal/standard/AGC;CZK;C109;LLRWK07;
6C101;C109;1200;CHU WM+HU Plant;696800302T00211;W/S X VW 34S UT GNV L EN SSC VIN 335;DX;0806886532;B;A;CURE;0;20 X 21;51;574,73408;29 311,43808;ZFE2;WSC;WNH;20 X 21;Z12A;4089504;T;0001016576;18 X 21;SAP;N;6968003;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;07C;FGO;0000;;20 X 21;;000000000008058526;503617/metal/specific/CUS;CZK;C109;LLFINFI;
6C102;C109;1200;CHU WM+HU Plant;696843802TE0110E;QLF R VO 526 4W GNV L CHR TVA 325 O;PR;0806614442;B;A;>>;0;13 X 21;68;66,24516;4 504,67088;ZFE1;SID;SLN;19 X 21;Z12C;4138254;T;0000977190;15 IX 21;SAP;N;6968438;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;29 III 42;110;2;;01C;FGO;0000;;15 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;6971780S1TED110I;F/D R MS 254 4W GNV L 325 I;PO;0806403363;B;A;>>;0;13 X 21;78;0;0;ZFE1;SID;SLN;24 VIII 21;Z12C;4157599;T;0000919386;18 VIII 21;SAP;N;6971780;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;1 III 42;207;3;;01C;FGO;0000;;18 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
